County,Test Location in Home,# of Homes Tested,Average Radon pCi/L,Geo Mean,Geo S.D.,Highest (pCi/L),Number of Radon Tests <4 pCi/L,Number of Radon Tests ≥4 & <20 pCi/L,Number of Radon Tests >=20 pCi/L,Location 1
ALBANY,1st Floor,"1,646",1.96,0.69,3.71,89.8,"1,493",130,23,"(42.678066, -73.814233)"
SCHUYLER,1st Floor,303,1.8,0.86,3.4,18.6,269,34,0,"(42.38593, -76.872032)"
CHAUTAUQUA,1st Floor,263,2.84,1.1,3.8,58.7,217,41,5,"(42.246904, -79.315313)"
NEW YORK,1st Floor,397,1.19,0.41,3.11,146.7,385,10,2,"(40.726966, -74.005966)"
JEFFERSON,1st Floor,200,2.54,0.87,3.51,122.2,178,18,4,"(44.019295, -75.898971)"
DUTCHESS,1st Floor,"1,171",3.14,1.63,3.45,61.1,892,268,11,"(41.686216, -73.840468)"
MONTGOMERY,1st Floor,326,0.9,0.44,2.88,18.6,312,14,0,"(42.933637, -74.341972)"
CHENANGO,1st Floor,498,3.66,1.32,4.51,75.2,382,102,14,"(42.481798, -75.570013)"
WAYNE,1st Floor,682,1.23,0.52,3.75,21.3,647,34,1,"(43.144336, -77.117995)"
CORTLAND,1st Floor,991,6.52,3.31,3.72,76.7,503,426,62,"(42.597101, -76.143291)"
LIVINGSTON,1st Floor,"1,351",4.69,1.87,3.64,196.8,991,301,59,"(42.763754, -77.765392)"
RENSSELAER,1st Floor,"1,201",2.44,1,3.8,43,"1,018",166,17,"(42.70098, -73.628669)"
WARREN,1st Floor,89,2.39,0.88,3.56,44.8,79,7,3,"(43.403024, -73.716044)"
SCHENECTADY,1st Floor,596,2.11,0.7,3.62,127,538,53,5,"(42.809233, -73.946838)"
YATES,1st Floor,176,2.71,1.49,3,29.8,146,29,1,"(42.634338, -77.078311)"
OUT OF STATE,1st Floor,61,2.36,1.18,3.63,19.5,52,9,0,
CATTARAUGUS,1st Floor,510,4.03,1.75,3.64,174.4,368,135,7,"(42.224267, -78.606673)"
ONEIDA,1st Floor,833,3.25,1.27,3.99,83.1,652,161,20,"(43.149482, -75.361773)"
TOMPKINS,1st Floor,999,2.31,1.19,3.21,56.1,857,135,7,"(42.461024, -76.478784)"
ESSEX,1st Floor,64,0.72,0.47,2.53,4.1,63,1,0,"(44.166026, -73.685145)"
HAMILTON,1st Floor,4,0.4,0.36,1.69,0.7,4,0,0,"(43.618468, -74.395268)"
OSWEGO,1st Floor,125,1.67,0.53,3.5,42.8,119,3,3,"(43.39123, -76.31133)"
ST.LAWRENCE,1st Floor,188,1.09,0.64,2.78,12.4,181,7,0,"(44.689468, -75.242045)"
SUFFOLK,1st Floor,226,0.89,0.51,2.77,10.8,221,5,0,"(40.820237, -73.119032)"
ALLEGANY,1st Floor,246,3.5,1.48,3.8,56.7,188,51,7,"(42.226801, -78.020567)"
FULTON,1st Floor,50,1.09,0.55,3.11,10.9,48,2,0,"(43.06014, -74.331296)"
GENESEE,1st Floor,316,4.19,1.3,3.94,170.4,260,43,13,"(43.000121, -78.172679)"
ONTARIO,1st Floor,676,1.2,0.47,3.53,24.9,631,41,4,"(42.894571, -77.252045)"
DELAWARE,1st Floor,691,3.74,1.7,3.56,62.6,511,158,22,"(42.242972, -74.997944)"
LEWIS,1st Floor,56,2.5,1.33,3.42,10.8,43,13,0,"(43.785537, -75.446296)"
CHEMUNG,1st Floor,477,6.46,2.58,4.19,224.9,283,166,28,"(42.116644, -76.812331)"
NASSAU,1st Floor,243,0.75,0.46,2.69,12.6,240,3,0,"(40.715749, -73.601185)"
SCHOHARIE,1st Floor,275,2.08,1,3.07,58.9,241,33,1,"(42.643426, -74.434606)"
PUTNAM,1st Floor,398,3.29,1.48,3.13,254.7,332,60,6,"(41.41131, -73.717443)"
SULLIVAN,1st Floor,76,1.99,1.07,2.96,23.3,68,7,1,"(41.705166, -74.711705)"
ORANGE,1st Floor,"1,060",2.74,1.33,3.21,128.7,876,175,9,"(41.422459, -74.241929)"
